audio_duration_s,audio_rms_mean,audio_rms_std,audio_zcr,audio_silence_ratio,audio_peak,audio_abs_mean,audio_start_latency_s,audio_speech_duration_s,audio_speech_ratio,audio_pause_count_500ms,audio_pause_mean_s,audio_pause_max_s,audio_pause_total_s,audio_speaking_rate_wpm,audio_articulation_rate_wpm,audio_word_count,egemaps_f0semitone_mean,egemaps_f0semitone_std,egemaps_loudness_mean,egemaps_loudness_std,egemaps_jitter_local_mean,egemaps_shimmer_localdb_mean,egemaps_hnr_mean,egemaps_alpha_ratio_mean,egemaps_spectral_slope_mean,egemaps_voiced_segments_per_sec,split,user_id,question_id
63.20475,0.007549544796347618,0.006390389520674944,0.13819584188277176,0.6724683544303798,0.12689208984375,0.005732859950512648,0.88,54.89,0.8684473872612423,7.0,0.7614285714285717,1.6599999999999966,5.330000000000002,142.39436118329715,163.96429222080525,150.0,32.875980377197266,0.1938977688550949,0.0,0.0,0.031818147748708725,1.0918481349945068,8.266014099121094,-16.937427520751953,0.06306342035531998,2.407348871231079,val,63b6c18f4f13282703357493,q2
73.793,0.008398111909627914,0.006843416951596737,0.16477355980035352,0.6054237288135593,0.169097900390625,0.006234364118427038,0.14,64.52,0.8743376743051507,8.0,0.9850000000000017,1.6800000000000068,7.880000000000013,128.46746981421,146.93118412895228,158.0,32.442909240722656,0.22940713167190552,0.0,0.0,0.036522045731544495,1.1810071468353271,7.1988983154296875,-15.859136581420898,0.061202023178339005,2.793978214263916,val,63b6c18f4f13282703357493,q3
66.26975,0.008813133463263512,0.006610774900764227,0.15237547332632284,0.5728301886792453,0.110687255859375,0.006624747067689896,0.05,60.35999999999999,0.9108228113128538,5.0,0.8120000000000003,1.0599999999999952,4.060000000000001,139.4301321492838,153.08151093439366,154.0,33.95038986206055,0.1843240112066269,0.0,0.0,0.025850508362054825,1.0006099939346313,8.439191818237305,-15.150245666503906,0.06725814193487167,2.613293170928955,val,63b6c18f4f13282703357493,q4
68.22025,0.008722898550331593,0.006869759410619736,0.1593186767479934,0.5593841642228738,0.15057373046875,0.006475130561739206,0.18,61.330000000000005,0.8989999303725802,6.0,0.8433333333333328,1.2399999999999949,5.059999999999997,139.84117619035405,155.55193217022662,159.0,33.24122619628906,0.1975114643573761,0.0,0.0,0.029614904895424843,1.109481692314148,7.827788352966309,-15.357193946838379,0.06410219520330429,2.7142019271850586,val,63b6c18f4f13282703357493,q5
71.215625,0.011012397706508636,0.008680811151862144,0.1568056139414752,0.4824438202247191,0.2071533203125,0.008265013806521893,0.43,69.9,0.9815261749089473,0.0,0.0,0.0,0.0,138.17192505155995,140.77253218884118,164.0,33.526485443115234,0.16857469081878662,0.0,0.0,0.02899572253227234,1.0216747522354126,7.9882049560546875,-14.48945140838623,0.06521464884281158,2.6141953468322754,val,63b6c18f4f13282703357493,q6
56.4941875,0.025988377630710602,0.025328325107693672,0.14178022936013257,0.38352524357838796,0.533538818359375,0.019083112478256226,1.71,43.68000000000001,0.7731768865602325,6.0,1.6416666666666657,5.709999999999997,9.849999999999994,104.08150396003128,134.61538461538458,98.0,28.510604858398438,0.2065815031528473,0.0,0.0,0.025430334731936455,0.9834219813346863,6.851557731628418,-20.625036239624023,0.03422262892127037,1.9847599267959595,val,63b70545b179c880f765bc4c,q1
35.5265625,0.025685183703899384,0.024692904204130173,0.1386746513166228,0.3957746478873239,0.6141357421875,0.019140273332595825,1.04,27.040000000000006,0.7611206403659236,5.0,0.8119999999999994,1.2599999999999998,4.059999999999997,101.33262963451644,133.13609467455618,60.0,27.94342803955078,0.17054679989814758,0.0,0.0,0.020915521308779716,0.8940595388412476,7.223700046539307,-22.635828018188477,0.029304813593626022,1.8894529342651367,val,63b70545b179c880f765bc4c,q2
41.1225625,0.02387387305498123,0.022392693907022476,0.14494650130707035,0.3771289537712895,0.4703369140625,0.01718488708138466,1.1,35.72,0.8686229123002731,2.0,0.7500000000000009,0.9200000000000017,1.5000000000000018,109.42897831330428,125.979843225084,75.0,27.983760833740234,0.20268961787223816,0.0,0.0,0.022148696705698967,1.097625970840454,6.722589015960693,-20.816804885864258,0.0306260883808136,2.167559862136841,val,63b70545b179c880f765bc4c,q3
42.399625,0.02592550590634346,0.025028536096215248,0.12696770161248716,0.38488783943329397,0.384765625,0.019563298672437668,0.78,36.74,0.8665170977337654,2.0,0.8499999999999979,0.9399999999999977,1.6999999999999957,97.64237301627078,112.68372346216657,69.0,28.469341278076172,0.18753057718276978,0.0,0.0,0.02247314155101776,0.8977440595626831,7.390341281890869,-21.727832794189453,0.024762021377682686,1.984877109527588,val,63b70545b179c880f765bc4c,q4
43.9321875,0.02580072730779648,0.026364123448729515,0.1401835786454673,0.39635535307517084,0.552337646484375,0.019032182171940804,0.66,37.18000000000001,0.8463043184453314,5.0,0.651999999999999,0.7999999999999972,3.2599999999999953,107.89355754251937,127.48789671866592,79.0,27.450481414794922,0.1803201586008072,0.0,0.0,0.02316020429134369,0.9829080700874329,6.75762414932251,-21.996280670166016,0.02575642243027687,2.028721332550049,val,63b70545b179c880f765bc4c,q5
46.068375,0.026265157386660576,0.02268587425351143,0.16447042639124235,0.31487513572204123,0.49188232421875,0.01918249949812889,0.0,40.49000000000001,0.878910966579568,4.0,1.0174999999999983,1.4599999999999937,4.069999999999993,132.84601421256988,151.14843171153368,102.0,27.286548614501953,0.22888371348381042,0.0,0.0,0.03287125006318092,1.0151934623718262,6.326577186584473,-22.74708366394043,0.03643413633108139,2.3043477535247803,val,63b70545b179c880f765bc4c,q6
70.2635625,0.019934915006160736,0.02725304663181305,0.13602635080802977,0.5473309608540925,0.62677001953125,0.015297009609639645,2.9,51.000000000000014,0.7258385169411244,13.0,1.0046153846153842,1.5599999999999952,13.059999999999995,94.78597103584093,130.58823529411762,111.0,26.524879455566406,0.2323232740163803,0.0,0.0,0.022967826575040817,1.2799386978149414,5.106742858886719,-12.6925687789917,0.040186554193496704,1.8378688097000122,val,63bed6e176fba857a47fbaff,q1
44.6055625,0.024416683241724968,0.028604088351130486,0.18690380110076113,0.4730941704035874,0.662841796875,0.018775612115859985,0.05,29.479999999999993,0.6609041193012641,5.0,1.0560000000000003,1.5,5.280000000000001,117.02576332267978,177.0691994572592,87.0,26.48052215576172,0.22827446460723877,0.0,0.0,0.027041813358664513,1.254886269569397,5.086639881134033,-13.243207931518555,0.0425991527736187,1.9308488368988037,val,63bed6e176fba857a47fbaff,q2
153.7625625,0.025054506957530975,0.02842032164335251,0.18441874644337858,0.4094308943089431,0.679290771484375,0.019253717735409737,0.0,129.82000000000002,0.8442887390095364,15.0,1.2293333333333323,4.960000000000001,18.439999999999984,138.13505481869163,163.61115390540746,354.0,26.77294158935547,0.2442055344581604,0.0,0.0,0.023757392540574074,1.3510116338729858,4.420494556427002,-10.719205856323242,0.04891778901219368,2.543916702270508,val,63bed6e176fba857a47fbaff,q3
105.674,0.021993577480316162,0.027793295681476593,0.18906210909383403,0.49029815428300993,0.67034912109375,0.016956333070993423,0.0,85.44,0.8085243295417983,11.0,1.1981818181818178,2.62,13.179999999999996,109.58230028199935,135.53370786516854,193.0,26.42959976196289,0.1925092339515686,0.0,0.0,0.027059970423579216,1.3279865980148315,5.014716625213623,-12.891050338745117,0.047838713973760605,1.8842912912368774,val,63bed6e176fba857a47fbaff,q4
74.7218125,0.02435571514070034,0.0257247481495142,0.12324222866835961,0.42168674698795183,0.484375,0.018645096570253372,0.0,68.46999999999998,0.9163321620443827,5.0,0.8719999999999992,1.3200000000000003,4.359999999999996,138.9152598513319,151.59924054330367,173.0,25.438446044921875,0.18138399720191956,0.0,0.0,0.019947199150919914,1.2032045125961304,5.078031063079834,-13.229621887207031,0.045252129435539246,2.2502009868621826,val,63bed6e176fba857a47fbaff,q5
61.44,0.024024995043873787,0.025494344532489777,0.17138587584012435,0.4226384364820847,0.662017822265625,0.01830342970788479,0.0,54.10000000000001,0.8805338541666669,5.0,0.8319999999999986,1.5199999999999996,4.159999999999993,133.7890625,151.9408502772643,137.0,25.91107940673828,0.20922532677650452,0.0,0.0,0.023506149649620056,1.360586404800415,4.506181716918945,-10.820516586303711,0.049208834767341614,2.4112088680267334,val,63bed6e176fba857a47fbaff,q6
50.4105625,0.024386847391724586,0.023215604946017265,0.1541209172692197,0.3630952380952381,0.556976318359375,0.017757752910256386,1.26,42.360000000000014,0.8403000859194939,6.0,1.0833333333333317,1.8199999999999985,6.49999999999999,114.26176805704162,135.97733711048156,96.0,24.6293888092041,0.3284246623516083,0.0,0.0,0.01735648512840271,1.0971134901046753,4.282104969024658,-9.777807235717773,0.028500661253929138,2.164846181869507,val,63d3fd6116541b5031bd4a4d,q1
58.630375,0.02627640590071678,0.02248321659862995,0.14720734261820623,0.2986348122866894,0.64007568359375,0.018945898860692978,0.69,51.11999999999999,0.8719030024965726,5.0,0.8640000000000004,0.9600000000000009,4.320000000000002,155.5507703984496,178.40375586854464,152.0,24.342069625854492,0.3169920742511749,0.0,0.0,0.02018715627491474,1.2062917947769165,3.970224618911743,-9.684894561767578,0.028346862643957138,2.8342154026031494,val,63d3fd6116541b5031bd4a4d,q2
59.0948125,0.02660386823117733,0.023827407509088516,0.15648492463374497,0.3056731583403895,0.597686767578125,0.019420979544520378,0.21,51.459999999999994,0.8708040151578447,6.0,1.1900000000000004,1.740000000000002,7.140000000000002,133.00659850642558,152.73999222697242,131.0,24.604156494140625,0.3223096430301666,0.0,0.0,0.017201967537403107,1.1722408533096313,4.226278781890869,-9.635528564453125,0.029045579954981804,2.4733188152313232,val,63d3fd6116541b5031bd4a4d,q3
61.8811875,0.025138167664408684,0.023678014054894447,0.14822371118818542,0.34114793856103476,0.65240478515625,0.01843499392271042,0.14,57.22,0.9246752092467521,3.0,0.8199999999999991,1.240000000000002,2.4599999999999973,131.86560131865602,142.60747990213213,136.0,24.626890182495117,0.3115490674972534,0.0,0.0,0.016471438109874725,1.1344963312149048,4.325326442718506,-10.043663024902344,0.02996220998466015,2.4102232456207275,val,63d3fd6116541b5031bd4a4d,q4
72.841,0.027640337124466896,0.0255963783711195,0.1667709177960539,0.3228021978021978,0.6549072265625,0.020496245473623276,0.0,62.139999999999986,0.8530909789816173,6.0,1.1266666666666665,2.019999999999996,6.759999999999999,135.0887549594322,158.35210814290315,164.0,25.538408279418945,0.3227294087409973,0.0,0.0,0.021561071276664734,1.1907597780227661,4.256075859069824,-9.363631248474121,0.03371419012546539,2.651827573776245,val,63d3fd6116541b5031bd4a4d,q5
61.46325,0.026440352201461792,0.024273885414004326,0.17864453417747006,0.3124491456468674,0.633392333984375,0.019505856558680534,1.17,55.63999999999999,0.9052563930478781,3.0,1.000000000000001,1.4000000000000021,3.0000000000000036,127.8812949201352,141.26527677929548,131.0,25.226051330566406,0.33780813217163086,0.0,0.0,0.016873475164175034,1.1633343696594238,4.15918493270874,-9.089540481567383,0.03665364906191826,2.736156463623047,val,63d3fd6116541b5031bd4a4d,q6
