video_duration_s,video_width,video_height,video_fps,video_nb_frames,video_bitrate,video_file_size,video_aspect_ratio,face_detect_ratio,face_area_mean,face_area_std,blink_ratio,head_motion_mean,mouth_open_mean,au04_brow_furrow_proxy_mean,au04_brow_furrow_proxy_std,au12_smile_proxy_mean,speech_frame_ratio,speech_au04_brow_furrow_proxy_mean,speech_au12_smile_proxy_mean,speech_mouth_open_mean,speech_head_motion_mean,gaze_horizontal_abs_mean,gaze_vertical_abs_mean,gaze_offcenter_ratio,speech_gaze_horizontal_abs_mean,speech_gaze_vertical_abs_mean,speech_gaze_offcenter_ratio,openface_available,openface_conf_mean,openface_success_ratio,openface_au04_r_mean,openface_au04_c_mean,openface_au12_r_mean,openface_au12_c_mean,openface_gaze_angle_x_mean,openface_gaze_angle_y_mean,openface_gaze_offcenter_ratio,openface_pose_rx_mean,openface_pose_ry_mean,openface_pose_rz_mean,openface_speech_au04_r_mean,openface_speech_au12_r_mean,openface_speech_gaze_angle_x_mean,openface_speech_gaze_angle_y_mean,openface_pause_au04_r_mean,openface_pause_au12_r_mean,openface_pause_gaze_angle_x_mean,openface_pause_gaze_angle_y_mean,openface_speech_pause_au04_r_gap,openface_speech_pause_au12_r_gap,openface_speech_pause_gaze_x_gap,openface_speech_pause_gaze_y_gap,split,user_id,question_id
49.42,640.0,480.0,30.0,1482.0,437151.0,3543310.0,1.3333333333333333,1.0,0.1540866388839587,0.010477096405027392,0.06477732793522267,0.0665475180983352,0.021750431598588454,8.475399412998819,0.8052336580726014,0.34192796221781824,0.8906882591093117,8.448618357847097,0.3423448833906749,0.02357802367177881,0.06784593591400265,0.10569620611197833,0.24591169642059024,0.23076923076923078,0.10545480030987808,0.2320604804401678,0.21363636363636362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,615b1bbb04fb28394b341ee9,q3
56.28,640.0,480.0,30.0,1688.0,470194.0,4268125.0,1.3333333333333333,1.0,0.15778666231271765,0.010323208748593401,0.07092198581560284,0.05673122779541886,0.018965072307833668,7.80156499095558,0.7165966796616982,0.34428253176257356,0.7127659574468085,7.841821443475349,0.3445035696225628,0.022526632607043098,0.06063109756889721,0.09518869235231334,0.24302718598716352,0.22340425531914893,0.09214242117905651,0.2647256345703012,0.26865671641791045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,615b1bbb04fb28394b341ee9,q4
66.9,640.0,480.0,30.0,2007.0,474570.0,5109450.0,1.3333333333333333,1.0,0.15477331145782683,0.009619502968003754,0.041791044776119404,0.04889801809130056,0.0168682313712892,8.361318692423504,0.7687868177224879,0.3417322927037371,0.817910447761194,8.38067049342501,0.34142295903417813,0.017620942799560623,0.05125613498362771,0.09606765308990481,0.22842561670442424,0.21492537313432836,0.0963893418803105,0.23041472390026754,0.21532846715328466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,615b1bbb04fb28394b341ee9,q5
77.66,640.0,480.0,30.0,2329.0,477753.0,5959777.0,1.3333333333333333,1.0,0.1555539163740929,0.009124363384841174,0.06683804627249357,0.06963289172312327,0.0234400488642291,8.038727149879595,1.0098699173109995,0.35223528018150363,0.7634961439588689,8.241967891542735,0.34954386662898723,0.024285304550508244,0.0743683726581025,0.09502172554053896,0.2725810330589945,0.2827763496143959,0.095007808855873,0.2736917091530653,0.2828282828282828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,615b1bbb04fb28394b341ee9,q6
57.12,640.0,480.0,30.0,1713.0,432429.0,4060523.0,1.3333333333333333,1.0,0.10568996600315007,0.002672210131492713,0.08041958041958042,0.021515051736031247,0.03492934103663123,6.017319885434936,0.4345726904595225,0.3320244317127478,0.8986013986013986,6.012325212963138,0.33139521877703404,0.03512468773694295,0.020234011283876693,0.03666293005041573,0.1016928824998297,0.04195804195804196,0.03633104229665062,0.09797684810798743,0.038910505836575876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6266a87a7adacd7a91cabc93,q1
39.19,640.0,480.0,30.0,1175.0,411915.0,2686037.0,1.3333333333333333,1.0,0.10681312987980954,0.003474886040102935,0.04591836734693878,0.02150887175854114,0.02556050284155835,5.879754015344303,0.39521196446058826,0.32672468106163394,0.8163265306122449,5.8916826701408835,0.3273727835401109,0.029579794079692395,0.02149709876309778,0.04088281724859995,0.09586548826691979,0.04591836734693878,0.04199218244544125,0.09741240722889344,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6266a87a7adacd7a91cabc93,q2
59.26,640.0,480.0,30.0,1777.0,406002.0,4016395.0,1.3333333333333333,1.0,0.10766223845359957,0.0028832122228886624,0.07744107744107744,0.02380156999522911,0.02781084412551774,5.739777749622905,0.3982533221208508,0.3257495264427935,0.8552188552188552,5.734860494207422,0.3253729506509684,0.027879058093144508,0.02294823708781458,0.048149912488585495,0.10961512659954425,0.04377104377104377,0.04706088172768943,0.10753110030657041,0.047244094488188976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6266a87a7adacd7a91cabc93,q3
41.59,640.0,480.0,30.0,1247.0,391204.0,2743082.0,1.3333333333333333,1.0,0.10597438843461188,0.0026596524883214234,0.0625,0.02200968411167087,0.0252166990124309,5.636308924039217,0.4043421960643107,0.3256320818891024,0.8461538461538461,5.6488894028671774,0.32479193025495406,0.026808437198692445,0.021718315874161877,0.0506325433068694,0.121692598264337,0.04807692307692308,0.051977448153013084,0.12403283558067933,0.05113636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6266a87a7adacd7a91cabc93,q4
46.82,640.0,480.0,30.0,1404.0,333825.0,2750921.0,1.3333333333333333,1.0,0.10279022966505015,0.00361283868951378,0.004273504273504274,0.02229655931728804,0.022232121315724215,5.988909614612537,0.4578476356504858,0.3144146301936654,0.8461538461538461,5.977096070614765,0.3139457366308895,0.023271591431973604,0.020045840244624455,0.05764120203852842,0.09435912036231285,0.017094017094017096,0.05903041912985135,0.08504301944393565,0.020202020202020204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6266a87a7adacd7a91cabc93,q5
40.22,640.0,480.0,30.0,1206.0,332256.0,2357541.0,1.3333333333333333,1.0,0.1004803930163372,0.0031860285095325924,0.004975124378109453,0.022272572348646817,0.021950992386240452,5.689721585730509,0.3289082915852951,0.3088429173451438,0.8507462686567164,5.672334668967465,0.30709744630570357,0.023011275248035076,0.0194757337010351,0.04019852286857199,0.07766719178174962,0.009950248756218905,0.040585065374018285,0.07379986864984901,0.005847953216374269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6266a87a7adacd7a91cabc93,q6
140.45,640.0,480.0,30.0,4213.0,391356.0,9270149.0,1.3333333333333333,1.0,0.11936425486650616,0.007328286984666581,0.24324324324324326,0.026725973077666502,0.03794053698181292,7.490700515738672,0.8093694130248072,0.3629627807210467,0.8506401137980085,7.557155704101848,0.36289512694984033,0.03960458854715507,0.027161851696868328,0.06528491906342217,0.38025267419981273,0.2147937411095306,0.06649405329689492,0.288530958385086,0.18561872909698995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6266a95d927943d0147dc188,q1
106.13,640.0,480.0,30.0,3183.0,394702.0,7048452.0,1.3333333333333333,1.0,0.12204341975532539,0.008315443639940552,0.1224105461393597,0.03441768399818245,0.050090374704366114,6.3335745143075055,0.8456990474547939,0.3664752053650934,0.743879472693032,6.347500104612097,0.36897184476922573,0.04935488988847346,0.034882121962620374,0.05356538254986465,0.19652786048813417,0.07909604519774012,0.05187174511065658,0.18786995156312739,0.07848101265822785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6266a95d927943d0147dc188,q2
162.37,640.0,480.0,30.0,4871.0,427986.0,11461321.0,1.3333333333333333,1.0,0.12424923689930442,0.009733962959746103,0.10591133004926108,0.03258329104382753,0.04532446156878326,6.968096189856309,0.7596385703328355,0.3670666710492045,0.7807881773399015,6.9914997691314476,0.3699692680308897,0.04735846915017225,0.033534050961990435,0.07570743514751703,2.30983742112482,0.12315270935960591,0.0767819405981999,2.8751246021798034,0.0914826498422713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6266a95d927943d0147dc188,q3
96.16,640.0,480.0,30.0,2884.0,449453.0,7045543.0,1.3333333333333333,1.0,0.11406217745261285,0.009328461830871212,0.15384615384615385,0.05007616571894826,0.043656435961545656,6.575972442189979,0.74855860309189,0.36785314917355655,0.9002079002079002,6.577137354683587,0.3683914510753061,0.044287027496015076,0.05023702951261964,0.04843602706402052,0.2994871402113918,0.11850311850311851,0.04952420616498754,0.29706500934795005,0.09006928406466513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6266a95d927943d0147dc188,q4
102.53,640.0,480.0,30.0,3075.0,408381.0,6986406.0,1.3333333333333333,1.0,0.10749614967562601,0.008355734362464663,0.08771929824561403,0.04242089415041144,0.045585321692804964,6.289491094679473,0.6553925145358054,0.36631653161284977,0.7933723196881092,6.2282844104343456,0.3673311001719913,0.04762726350775153,0.04247224978399506,0.06468694622118516,0.18993072368444586,0.07407407407407407,0.06156421813195569,0.16927905667502602,0.06388206388206388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6266a95d927943d0147dc188,q5
120.48,640.0,480.0,30.0,3614.0,392716.0,7972651.0,1.3333333333333333,1.0,0.11472609030791722,0.008087862480400854,0.11608623548922056,0.03591551045808785,0.047184319263260305,6.684963228248034,0.731701637209966,0.37082999498554453,0.7529021558872305,6.718464818718473,0.37101995325646436,0.04885648602456217,0.03861490222859362,0.052214678846891724,0.2566112610376235,0.1077943615257048,0.05242036807528177,0.2262457626836725,0.07709251101321586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6266a95d927943d0147dc188,q6
171.56,640.0,480.0,30.0,5146.0,509409.0,13848846.0,1.3333333333333333,0.9988344988344988,0.0590625916432025,0.0051172233608758125,0.03500583430571762,0.03871471416818722,0.038503128449564356,7.985782588282455,0.7263004779711417,0.362148692881542,0.9020979020979021,7.9766006873717314,0.3619530517314124,0.03934960489051349,0.03939061468452048,0.08389019648788638,0.08496120489269983,0.03267211201866978,0.08312025617690695,0.08521805168481668,0.031007751937984496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6282486284f992485dcdf4ea,q1
127.92,640.0,480.0,30.0,3837.0,497302.0,10133374.0,1.3333333333333333,0.9859375,0.06435814751885521,0.007151700962274935,0.05705229793977813,0.041205093991655214,0.04101903557541142,8.150151466188062,0.887028865204758,0.385914566663869,0.828125,8.153643665603155,0.3848590814218492,0.042073267310421936,0.03654665826869191,0.09717291754216278,0.08793970452280997,0.044374009508716325,0.0968239122161377,0.08582625722852302,0.04150943396226415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6282486284f992485dcdf4ea,q2
139.39,640.0,480.0,30.0,4181.0,467434.0,10520633.0,1.3333333333333333,1.0,0.06299116722406925,0.0030931093147897088,0.05595408895265423,0.02823153674896971,0.0395755523937755,8.163788803657717,0.7786292843677425,0.37833157490935304,0.8680057388809183,8.166626180751264,0.3787113451059682,0.04199213452848311,0.028593717417246645,0.08112858335751279,0.11442183588190454,0.04591104734576758,0.08287947823912205,0.11584841220232737,0.047933884297520664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6282486284f992485dcdf4ea,q3
117.09,640.0,480.0,30.0,3512.0,442116.0,8467503.0,1.3333333333333333,1.0,0.06919902074020919,0.004316521571267443,0.04436860068259386,0.030772551211958623,0.04158359538431505,7.997270778716676,0.7275581244050775,0.3822874942237682,0.8805460750853242,7.992894401264982,0.3802748400913229,0.04129372595602596,0.02986457050835504,0.10633414612688538,0.08141860106532876,0.06996587030716724,0.10582402487326807,0.08355184410843261,0.07364341085271318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6282486284f992485dcdf4ea,q4
90.96,640.0,480.0,30.0,2728.0,462129.0,6807926.0,1.3333333333333333,1.0,0.06390909918932597,0.0041220405670438255,0.035164835164835165,0.031866455844305114,0.041559278997146086,8.231246862706042,0.6878967942419191,0.36837492903767327,0.7978021978021979,8.250111763457335,0.3686225559476952,0.0429682201603554,0.03611266679567296,0.09242017059959463,0.09066927786700109,0.041758241758241756,0.09783147610444645,0.09088713647652062,0.0440771349862259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6282486284f992485dcdf4ea,q5
99.22,640.0,480.0,30.0,2976.0,477450.0,7612333.0,1.3333333333333333,1.0,0.0660787604965688,0.004307767362061767,0.020161290322580645,0.037040708901285115,0.04743501343835483,8.066673153988582,0.6134961869519127,0.38429974564309505,0.8004032258064516,8.058139727907761,0.3798176351181294,0.04475315894499468,0.03888090684262114,0.12235776957581815,0.07253646517594282,0.0967741935483871,0.12277942955987926,0.07645184138535378,0.10831234256926953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6282486284f992485dcdf4ea,q6
43.02,640.0,480.0,30.0,1290.0,354842.0,2643432.0,1.3333333333333333,0.9906976744186047,0.06946222588223513,0.005481774376348325,0.11267605633802817,0.04348261387847388,0.04270407730358256,6.5348914106157805,0.6355898580960108,0.32693246047810365,0.7488372093023256,6.386910745431705,0.32334562377137727,0.05065599068166328,0.02067479026225632,0.09214023810192151,0.3630137678074923,0.17370892018779344,0.08379463209857003,0.3685232893523176,0.16770186335403728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,62825aef9d9d5544867a6fc0,q1
64.46,640.0,480.0,30.0,1933.0,353959.0,3952399.0,1.3333333333333333,1.0,0.07654730996703199,0.0037660332161919548,0.17337461300309598,0.020721598180320853,0.053972265993171294,6.199698850544486,0.5211759246846687,0.33800385120629095,0.8978328173374613,6.192864055933453,0.3370612632612106,0.054711571200978144,0.020571920039515103,0.08496585487938008,0.5540925555530812,0.17647058823529413,0.08459578280152216,0.5703020687094199,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,62825aef9d9d5544867a6fc0,q2
61.62,640.0,480.0,30.0,1848.0,368050.0,3887079.0,1.3333333333333333,0.9967532467532467,0.08685259394748315,0.006389812760080748,0.26384364820846906,0.027783072324607302,0.05039060940230924,6.105648074977572,0.5195687903738487,0.3438336101101459,0.8376623376623377,6.081303511633372,0.3427924037142493,0.05134510545985276,0.029735554341582,0.07247347187444926,1.0551074400589446,0.2671009771986971,0.07147653583217514,1.1459156935720978,0.29961089494163423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,62825aef9d9d5544867a6fc0,q3
64.79,640.0,480.0,30.0,1943.0,365179.0,4063260.0,1.3333333333333333,1.0,0.07738786568621288,0.0045733187717526165,0.3271604938271605,0.023260717893372633,0.05793123626942951,6.06410375927016,0.5670121535272503,0.3352638870709135,0.8858024691358025,6.062699138635093,0.3345489527198015,0.05866065002959582,0.023769928989214064,0.0683806950282429,1.239724255629881,0.3425925925925926,0.06934384015653228,1.2699436019934474,0.34146341463414637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,62825aef9d9d5544867a6fc0,q4
67.26,640.0,480.0,30.0,2017.0,355090.0,4133451.0,1.3333333333333333,1.0,0.07863471676004125,0.005045509792667846,0.29673590504451036,0.021046221173244773,0.060501306634469544,6.027841843511364,0.5283251347822611,0.34572504485472966,0.9050445103857567,6.032785100039783,0.3449942963780129,0.06174069914678977,0.02151790237824307,0.06288915047768504,2.986789560325781,0.3353115727002967,0.06258452520747472,3.057763697626408,0.32131147540983607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,62825aef9d9d5544867a6fc0,q5
70.82,640.0,480.0,30.0,2124.0,360917.0,4403869.0,1.3333333333333333,1.0,0.07819642755440918,0.0024916901150371395,0.3220338983050847,0.025570596787172006,0.0593229241325063,6.035897430447149,0.525065121609973,0.34279710088664805,0.8615819209039548,6.04374180296807,0.34153973747799427,0.06066509071367558,0.025751108588463,0.06876402291990585,2.134926915834737,0.3898305084745763,0.07098755857685349,2.1551444478219133,0.3901639344262295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,62825aef9d9d5544867a6fc0,q6
83.66,640.0,480.0,30.0,2509.0,491972.0,6572645.0,1.3333333333333333,1.0,0.1167797286991777,0.012117411218270919,0.10978520286396182,0.048084806559541615,0.0321132747280939,7.755682863617928,0.9360825776403789,0.3552046154018209,0.684964200477327,7.792020334302419,0.3571933449864562,0.03729638484492898,0.047327668595287455,0.07362642445882564,0.581340686725909,0.16706443914081145,0.06492658895055907,0.6006556700885828,0.17073170731707318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,628e987eb6b92cdc713ee965,q1
52.42,640.0,480.0,30.0,1572.0,480280.0,4043249.0,1.3333333333333333,1.0,0.11185555483759228,0.007420677508343467,0.22519083969465647,0.04042700493861846,0.041081555834944876,7.7228177562616995,1.0583774066724756,0.3630421113827999,0.5076335877862596,7.68594916464532,0.3669176457939137,0.039474702357935786,0.04419219748815217,0.08629594588524415,0.6288758856373626,0.22137404580152673,0.07631488459843666,0.611611747300127,0.2781954887218045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,628e987eb6b92cdc713ee965,q2
84.82,640.0,480.0,30.0,2544.0,530573.0,7074133.0,1.3333333333333333,1.0,0.11620529111601957,0.011070409694005306,0.125,0.050170936179895355,0.03685246439420281,7.6144477495323155,0.9791577485798182,0.3621201602256931,0.714622641509434,7.607236890649081,0.3662052496719403,0.041927666661156375,0.05258772026399698,0.06373056434261042,0.5019700126944892,0.19339622641509435,0.06711627152066464,0.5411254725570185,0.19801980198019803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,628e987eb6b92cdc713ee965,q3
82.86,640.0,480.0,30.0,2485.0,542909.0,7038085.0,1.3333333333333333,1.0,0.11707820602660768,0.005858141571818305,0.15180722891566265,0.04060647097640786,0.03593742905346845,7.032132089446529,1.0159104426740124,0.3580795298820253,0.8048192771084337,7.035344565231758,0.3579912163236479,0.03560568558104986,0.040732549515108456,0.06255137762439845,0.6300043525606226,0.3132530120481928,0.058878262133659987,0.6693140712137748,0.31736526946107785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,628e987eb6b92cdc713ee965,q4
104.52,640.0,480.0,30.0,3135.0,561435.0,9120445.0,1.3333333333333333,1.0,0.12050429159044297,0.007449431462168754,0.11281070745697896,0.05399377728154304,0.0377052553267347,7.183384657870455,0.8778991464844182,0.36136707162617976,0.8451242829827916,7.1894843181792,0.36199313897119156,0.038696656866979325,0.054412242720469614,0.05214631986164417,0.4650845584284721,0.25239005736137665,0.046197807523579014,0.479199015367841,0.251131221719457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,628e987eb6b92cdc713ee965,q5
74.42,640.0,480.0,30.0,2232.0,564573.0,6522054.0,1.3333333333333333,1.0,0.12424716424309214,0.008072630028736963,0.053763440860215055,0.05570552019881779,0.040510933523862536,7.406277260976795,0.8584050377817345,0.36448155935228826,0.8279569892473119,7.368097564796467,0.3660117277479281,0.041288887479569686,0.05694532781913493,0.06715919302240653,0.33224082064559163,0.21774193548387097,0.06434811237650946,0.3335675043252108,0.22727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,628e987eb6b92cdc713ee965,q6
83.79,640.0,480.0,30.0,2513.0,404828.0,5668964.0,1.3333333333333333,1.0,0.16211737107265056,0.004065008443508578,0.21957040572792363,0.026498244970018136,0.0344299424333525,6.342890740156386,0.5534806797029712,0.33669413385829516,0.8544152744630071,6.364617938097268,0.33568898566495675,0.03590561822970586,0.027613208757298367,0.037324398120160196,0.3318781434587468,0.21957040572792363,0.03182590799414386,0.3050023507856002,0.1787709497206704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6296cc20de63a753209d7d02,q1
66.76,640.0,480.0,30.0,2002.0,382329.0,4326869.0,1.3333333333333333,1.0,0.15979371045182114,0.00557349957111297,0.20958083832335328,0.025216786666314574,0.032473252308424745,6.484255329729166,0.7243042516700849,0.3353291048479484,0.8083832335329342,6.465194185136459,0.33428909487127373,0.033349696353102774,0.02604052095991348,0.0772336907976931,0.27493160548154816,0.2155688622754491,0.07417620733095596,0.2715216224350132,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6296cc20de63a753209d7d02,q2
108.09,640.0,480.0,30.0,3242.0,390651.0,7120974.0,1.3333333333333333,0.9981515711645101,0.16001063370821286,0.007771609203810514,0.24259259259259258,0.02889626436671095,0.034668454178896975,6.131779180403988,0.4378281998455962,0.33142508502563245,0.8502772643253235,6.110912845852823,0.32977020088192865,0.03584136845029823,0.0290211666414084,0.04139719388104836,0.366719108819343,0.23333333333333334,0.038525208652651854,0.3629337510928111,0.2047930283224401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6296cc20de63a753209d7d02,q3
68.76,640.0,480.0,30.0,2062.0,387038.0,4499096.0,1.3333333333333333,1.0,0.16518192057759454,0.004085065776182765,0.22674418604651161,0.023904541373803427,0.03410731754838776,6.148600737250667,0.43377901131183216,0.341418372391006,0.8052325581395349,6.158107612770329,0.33939226908339953,0.034815691249139975,0.023084371313110866,0.034251174461282535,0.3339152362414535,0.21220930232558138,0.030201188396885723,0.29536718422741076,0.148014440433213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6296cc20de63a753209d7d02,q4
98.72,640.0,480.0,30.0,2961.0,387633.0,6464706.0,1.3333333333333333,1.0,0.16300252845854965,0.004196304094547425,0.20242914979757085,0.024259217399151118,0.03371640898141677,6.10687113926175,0.41032250312948615,0.33385795938367957,0.8927125506072875,6.132086224702212,0.33423484204638715,0.033458929585712824,0.02477931608586927,0.0487126853761114,0.31600539555356894,0.20647773279352227,0.0505155231853112,0.281746247330645,0.17006802721088435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,6296cc20de63a753209d7d02,q5
