audio_duration_s,audio_rms_mean,audio_rms_std,audio_zcr,audio_silence_ratio,audio_peak,audio_abs_mean,audio_start_latency_s,audio_speech_duration_s,audio_speech_ratio,audio_pause_count_500ms,audio_pause_mean_s,audio_pause_max_s,audio_pause_total_s,audio_speaking_rate_wpm,audio_articulation_rate_wpm,audio_word_count,egemaps_f0semitone_mean,egemaps_f0semitone_std,egemaps_loudness_mean,egemaps_loudness_std,egemaps_jitter_local_mean,egemaps_shimmer_localdb_mean,egemaps_hnr_mean,egemaps_alpha_ratio_mean,egemaps_spectral_slope_mean,egemaps_voiced_segments_per_sec,split,user_id,question_id
127.036375,0.05673142150044441,0.06548548489809036,0.12314539986352327,0.3704724409448819,0.668121337890625,0.04524275287985802,0.0,107.25000000000004,0.8442463821877791,11.0,1.1954545454545447,2.09,13.149999999999991,145.4701458538942,172.30769230769224,308.0,30.8924617767334,0.2757192850112915,0.0,0.0,0.039798393845558167,1.2658990621566772,5.808078765869141,-14.21772289276123,0.042852919548749924,2.669922113418579,test,614e0f70c4f1690a32f4b1a4,q3
118.9790625,0.060038644820451736,0.06640729308128357,0.14177081669874517,0.32156368221941994,0.691192626953125,0.04798031598329544,0.0,105.84,0.8895682801333218,7.0,1.2228571428571418,1.5399999999999991,8.559999999999992,163.39009226938563,183.6734693877551,324.0,30.68956184387207,0.25701794028282166,0.0,0.0,0.03902854025363922,1.3201589584350586,5.71189022064209,-14.107149124145508,0.04314551502466202,2.5901944637298584,test,614e0f70c4f1690a32f4b1a4,q4
106.3938125,0.05581258237361908,0.0639219582080841,0.15963167479292723,0.3305124588622473,0.661651611328125,0.044215891510248184,0.0,86.03999999999998,0.8086936446609617,14.0,1.170000000000001,3.1000000000000085,16.380000000000013,161.2875748765935,199.44211994421204,286.0,29.305335998535156,0.2628079056739807,0.0,0.0,0.03364956006407738,1.3094301223754883,5.214869499206543,-13.410836219787598,0.04233913868665695,2.576883316040039,test,614e0f70c4f1690a32f4b1a4,q5
116.0765625,0.059742946177721024,0.064539335668087,0.16367331027382803,0.28651443343386473,0.645538330078125,0.04727352038025856,0.0,101.29999999999997,0.8726998613522862,10.0,1.1260000000000023,1.980000000000004,11.260000000000023,166.44186891733636,190.72063178677203,322.0,28.912931442260742,0.28141656517982483,0.0,0.0,0.033440057188272476,1.3211307525634766,4.756227016448975,-11.625557899475098,0.040375515818595886,2.732523202896118,test,614e0f70c4f1690a32f4b1a4,q6
40.472375,0.028185665607452393,0.029561670497059822,0.12639813946880352,0.3794808405438813,0.651702880859375,0.02266513928771019,0.0,32.7,0.80795851491295,1.0,0.8399999999999999,0.8399999999999999,0.8399999999999999,142.31929803971227,176.14678899082568,96.0,27.10244369506836,0.2629033923149109,0.0,0.0,0.01899336837232113,1.3855352401733398,5.860724925994873,-17.826152801513672,0.009280618280172348,2.3031206130981445,test,614f3f044ab295ed97809caa,q1
43.2355625,0.03249184787273407,0.03304026648402214,0.11547802153323079,0.32523148148148145,0.66571044921875,0.02547275647521019,0.0,32.59999999999998,0.7540089249445981,5.0,0.7800000000000008,1.2199999999999998,3.900000000000004,159.590846077231,211.65644171779155,115.0,27.141508102416992,0.18247978389263153,0.0,0.0,0.019332580268383026,1.3225504159927368,5.557347297668457,-16.287986755371094,0.022178074344992638,2.7102155685424805,test,614f3f044ab295ed97809caa,q2
65.1784375,0.04129534959793091,0.043409500271081924,0.10970471417859068,0.28242517267843437,0.73919677734375,0.032275594770908356,0.3,58.18000000000001,0.8926264916982707,5.0,0.6959999999999983,0.8399999999999999,3.4799999999999915,188.7127165329792,211.41285665177034,205.0,27.594472885131836,0.1845272183418274,0.0,0.0,0.021706441417336464,1.4011714458465576,5.501410484313965,-15.636139869689941,0.021470054984092712,2.703117847442627,test,614f3f044ab295ed97809caa,q3
75.0236875,0.04314422979950905,0.04052778705954552,0.10651061582268252,0.24,0.69512939453125,0.033561039716005325,0.21,70.34000000000002,0.937570550634425,2.0,0.9600000000000009,1.2199999999999989,1.9200000000000017,195.93811621162985,208.9849303383565,245.0,27.831911087036133,0.16014261543750763,0.0,0.0,0.019838126376271248,1.4100781679153442,5.651806354522705,-15.383462905883789,0.02432928793132305,2.561366081237793,test,614f3f044ab295ed97809caa,q4
87.3999375,0.0379188247025013,0.036047711968421936,0.10792492552191865,0.271322266742988,0.728118896484375,0.029141131788492203,0.0,80.82000000000001,0.9247146200762445,2.0,1.0999999999999979,1.4199999999999946,2.1999999999999957,216.93379357393707,234.5953971789161,316.0,27.686031341552734,0.17244230210781097,0.0,0.0,0.020938584581017494,1.421014666557312,5.604762077331543,-14.805196762084961,0.021646909415721893,2.64513897895813,test,614f3f044ab295ed97809caa,q5
75.76675,0.03972689062356949,0.041850533336400986,0.10875244479970171,0.2864686468646865,0.748565673828125,0.03008449263870716,0.0,68.8,0.9080500351407444,4.0,0.5849999999999976,0.6999999999999993,2.3399999999999905,209.06268250914815,230.2325581395349,264.0,27.06431007385254,0.1950283795595169,0.0,0.0,0.022129565477371216,1.488363265991211,4.995905876159668,-14.333133697509766,0.023545637726783752,2.708415985107422,test,614f3f044ab295ed97809caa,q6
76.324,0.01240749005228281,0.012620662339031696,0.1842205467976544,0.4980340760157274,0.35491943359375,0.00911818165332079,4.46,62.260000000000005,0.8157329280436036,7.0,0.8828571428571419,1.5799999999999983,6.1799999999999935,150.14936324092028,184.06681657565048,191.0,23.56574821472168,0.5002444982528687,0.0,0.0,0.02027646265923977,1.408206820487976,2.074601888656616,-7.494729042053223,0.0300179161131382,2.9373199939727783,test,615009a911243c691332e533,q1
50.5963125,0.012549743056297302,0.012928216718137264,0.17058823529411765,0.5054401582591493,0.39569091796875,0.009255845099687576,1.04,39.2,0.7747600183313754,6.0,1.2166666666666666,2.2799999999999976,7.299999999999999,129.25843162977537,166.83673469387753,109.0,23.91214370727539,0.49156996607780457,0.0,0.0,0.020818496122956276,1.3425058126449585,2.371295213699341,-7.443202018737793,0.03652574121952057,2.533148765563965,test,615009a911243c691332e533,q2
79.1800625,0.014046035706996918,0.012878376059234142,0.1913906605203334,0.42830069488313327,0.344482421875,0.010298295877873898,2.13,71.86,0.9075516958577798,4.0,1.0699999999999994,1.4200000000000017,4.279999999999998,138.6712722031509,152.79710548288338,183.0,23.956588745117188,0.5054488778114319,0.0,0.0,0.02319793403148651,1.3944851160049438,1.9578090906143188,-7.81403923034668,0.03445936366915703,3.2355916500091553,test,615009a911243c691332e533,q3
103.282375,0.015429162420332432,0.0137869194149971,0.18566284038227746,0.41937046004842615,0.443389892578125,0.011312241666018963,1.39,89.05999999999996,0.8622962049430017,8.0,1.1075000000000004,1.8600000000000003,8.860000000000003,156.2706124834949,181.22613968111395,269.0,24.36008644104004,0.4951728880405426,0.0,0.0,0.020933199673891068,1.3877832889556885,2.277618885040283,-8.00356674194336,0.03584342822432518,2.9064135551452637,test,615009a911243c691332e533,q4
119.9775,0.01684470847249031,0.01593063957989216,0.19133180769926011,0.3905794080867028,0.48406982421875,0.012524194084107876,0.43,104.0,0.8668291971411306,10.0,1.2940000000000011,4.32,12.940000000000012,141.02644245796085,162.69230769230768,282.0,23.8459415435791,0.48126769065856934,0.0,0.0,0.022381115704774857,1.415949821472168,2.175332546234131,-7.756397247314453,0.03750770166516304,3.0856475830078125,test,615009a911243c691332e533,q5
111.2700625,0.01627477817237377,0.017253341153264046,0.18970353644288668,0.4301123595505618,0.46356201171875,0.012055969797074795,2.29,98.60000000000002,0.8861323323153524,7.0,1.0028571428571413,1.7800000000000011,7.019999999999989,140.738664544203,158.82352941176467,261.0,24.042463302612305,0.4770071506500244,0.0,0.0,0.023235253989696503,1.3471202850341797,2.1775293350219727,-7.850961208343506,0.04104101285338402,2.8234870433807373,test,615009a911243c691332e533,q6
122.229875,0.023243408650159836,0.029853053390979767,0.12126031036822543,0.49754500818330605,0.654541015625,0.016602208837866783,1.42,91.55000000000001,0.7489985570221683,19.0,1.4021052631578936,3.3599999999999994,26.63999999999998,112.90202170295927,150.73730202075367,230.0,21.382572174072266,0.19616690278053284,0.0,0.0,0.018519075587391853,1.1099231243133545,3.6001501083374023,-19.084474563598633,0.022030096501111984,2.0219385623931885,test,61523f5edff0567aa388e752,q1
55.379625,0.0176731888204813,0.0278420839458704,0.12387466946854266,0.5934959349593496,0.658355712890625,0.012805670499801636,0.3,39.99999999999999,0.7222873033177815,10.0,1.342,2.799999999999999,13.420000000000002,98.5922169028772,136.50000000000003,91.0,21.88506317138672,0.1599286049604416,0.0,0.0,0.021627631038427353,1.306929588317871,3.492859125137329,-20.453357696533203,0.029915131628513336,1.6091123819351196,test,61523f5edff0567aa388e752,q2
84.7760625,0.0214245468378067,0.028146890923380852,0.11728334080400113,0.5315634218289086,0.522491455078125,0.015213115140795708,2.42,71.39999999999999,0.8422188751689192,7.0,1.1942857142857146,1.9000000000000057,8.360000000000003,127.3944517062231,151.2605042016807,180.0,21.15367889404297,0.16791003942489624,0.0,0.0,0.019963867962360382,1.1673269271850586,3.405034303665161,-19.608585357666016,0.026195919141173363,1.6645023822784424,test,61523f5edff0567aa388e752,q3
105.604375,0.01995524950325489,0.027368349954485893,0.12141963899438292,0.5435606060606061,0.667572021484375,0.014446204528212547,0.72,88.75999999999999,0.8404954813661838,12.0,1.1300000000000003,2.0,13.560000000000004,110.2227062089047,131.14015322217216,194.0,21.299121856689453,0.171424001455307,0.0,0.0,0.021215396001935005,1.3035001754760742,3.343149423599243,-21.752107620239258,0.02516181394457817,1.7907902002334595,test,61523f5edff0567aa388e752,q4
83.26675,0.021114805713295937,0.028452105820178986,0.12688747826073904,0.5255255255255256,0.678466796875,0.015272410586476326,0.46,71.19999999999999,0.8550832114859771,7.0,1.2271428571428582,1.98,8.590000000000007,116.73326988263622,136.5168539325843,162.0,21.365720748901367,0.17552174627780914,0.0,0.0,0.022302934899926186,1.2215774059295654,3.33895206451416,-20.071735382080078,0.026698840782046318,1.8028846979141235,test,61523f5edff0567aa388e752,q5
97.19875,0.024681806564331055,0.032526642084121704,0.12177183462482453,0.47761194029850745,0.67095947265625,0.01756790280342102,1.07,86.12,0.8860196247379725,7.0,1.1542857142857132,1.8599999999999994,8.079999999999993,140.7425507015265,158.84811890385507,228.0,21.605052947998047,0.2339646965265274,0.0,0.0,0.020535115152597427,1.2077502012252808,3.3145318031311035,-19.291271209716797,0.028660351410508156,2.2135283946990967,test,61523f5edff0567aa388e752,q6
60.8595,0.03351614996790886,0.026727227494120598,0.11999782285204329,0.25965488907148726,0.37384033203125,0.02672354131937027,0.0,54.28000000000001,0.8918903375808216,1.0,3.9400000000000013,3.9400000000000013,3.9400000000000013,145.9098415202228,163.59616801768604,148.0,36.29726791381836,0.1840139478445053,0.0,0.0,0.023107275366783142,1.288324236869812,7.645604133605957,-13.166862487792969,0.056433118879795074,2.599111795425415,test,620bdccba922fc3f247f6adb,q1
58.7929375,0.03295128047466278,0.028398919850587845,0.1271933461325033,0.2629787234042553,0.5938720703125,0.026205360889434814,0.27,53.96000000000001,0.9177973119645537,2.0,0.9699999999999993,1.38,1.9399999999999986,142.87430356749908,155.67086730911785,140.0,36.705177307128906,0.18342870473861694,0.0,0.0,0.02554837428033352,1.31498122215271,7.551421165466309,-13.459575653076172,0.058757927268743515,2.7243316173553467,test,620bdccba922fc3f247f6adb,q2
60.8130625,0.03303392976522446,0.02638503909111023,0.14068332428921448,0.24835526315789475,0.530029296875,0.02613980695605278,0.4,55.559999999999995,0.9136195040333644,3.0,0.7533333333333339,1.1600000000000001,2.2600000000000016,162.79397210097747,178.18574514038878,165.0,37.51274490356445,0.21191778779029846,0.0,0.0,0.02636944316327572,1.3280526399612427,7.366028308868408,-12.694416999816895,0.05984310805797577,2.9629628658294678,test,620bdccba922fc3f247f6adb,q3
86.16925,0.0393640361726284,0.031006578356027603,0.13556615002317388,0.19616947185142194,0.664794921875,0.03146504610776901,0.0,79.02,0.9170324680788099,5.0,0.7879999999999988,1.3200000000000003,3.939999999999994,158.06102524972655,172.36142748671224,227.0,36.97419357299805,0.19137676060199738,0.0,0.0,0.025613581761717796,1.3124934434890747,7.75484561920166,-14.602678298950195,0.0606212317943573,3.147502899169922,test,620bdccba922fc3f247f6adb,q4
79.5515625,0.037635087966918945,0.030049774795770645,0.1338865389087572,0.20741671904462602,0.465179443359375,0.02995152957737446,0.4,72.28,0.908593090173433,5.0,0.8719999999999984,1.3399999999999963,4.359999999999992,162.91320487891107,179.3027116768124,216.0,36.57859802246094,0.1989593207836151,0.0,0.0,0.02805733121931553,1.3135298490524292,7.522577285766602,-14.031539916992188,0.06251218914985657,3.0825366973876953,test,620bdccba922fc3f247f6adb,q5
78.4138125,0.03838081285357475,0.030934685841202736,0.13823866987613778,0.21747448979591838,0.517608642578125,0.030501168221235275,0.46,74.52000000000001,0.9503427728373749,2.0,0.8200000000000003,0.9600000000000009,1.6400000000000006,166.8073466010851,175.5233494363929,218.0,37.34788131713867,0.19771072268486023,0.0,0.0,0.026860615238547325,1.3132579326629639,7.518232345581055,-13.062746047973633,0.06435813009738922,3.190810441970825,test,620bdccba922fc3f247f6adb,q6
63.1350625,0.034928660839796066,0.033206045627593994,0.14016690425279163,0.3058637083993661,0.65863037109375,0.027193201705813408,1.14,51.31999999999999,0.8128605242134669,6.0,0.9700000000000012,1.3400000000000034,5.820000000000007,147.30325165988393,181.215900233827,155.0,24.98592758178711,0.24935050308704376,0.0,0.0,0.022396579384803772,1.359732985496521,3.314852714538574,-9.329084396362305,0.03232694789767265,2.3465991020202637,test,6234a71d1b478a615e51ab69,q1
64.6908125,0.03335181251168251,0.03590116649866104,0.10681202490309666,0.3689095127610209,0.66259765625,0.026169531047344208,0.91,53.86,0.8325757231755281,6.0,1.2249999999999999,1.9999999999999991,7.349999999999999,115.00860342417246,138.13590790939472,124.0,24.584484100341797,0.22489219903945923,0.0,0.0,0.022934546694159508,1.3018056154251099,3.6454079151153564,-11.335088729858398,0.03395220264792442,1.9340864419937134,test,6234a71d1b478a615e51ab69,q2
65.52675,0.033680062741041183,0.035822875797748566,0.10891173157501667,0.3893129770992366,0.664154052734375,0.026376668363809586,2.38,55.400000000000006,0.8454562449686578,2.0,1.8199999999999985,2.6799999999999997,3.639999999999997,105.30050704483283,124.54873646209386,115.0,24.87837791442871,0.20116764307022095,0.0,0.0,0.02706289105117321,1.3500107526779175,3.509654998779297,-10.310941696166992,0.03313362970948219,1.64986252784729,test,6234a71d1b478a615e51ab69,q3
62.4616875,0.03760497272014618,0.03541872277855873,0.11408805006273852,0.31945556445156126,0.664459228515625,0.029637861996889114,0.62,54.26,0.8686925085077153,4.0,1.0199999999999998,1.42,4.079999999999999,137.36420425720968,158.12753409509767,143.0,24.863405227661133,0.2338586151599884,0.0,0.0,0.027416938915848732,1.3547508716583252,3.347961187362671,-9.442506790161133,0.033397674560546875,1.9230769872665405,test,6234a71d1b478a615e51ab69,q4
73.6305,0.03132786601781845,0.03423701226711273,0.11101472132363739,0.390625,0.577117919921875,0.024654068052768707,0.59,59.099999999999994,0.8026565078330311,6.0,1.8650000000000009,3.940000000000005,11.190000000000005,126.30635402448713,157.36040609137058,155.0,24.25336456298828,0.16882365942001343,0.0,0.0,0.023200498893857002,1.2569830417633057,3.734729766845703,-10.786852836608887,0.030568119138479233,1.9573196172714233,test,6234a71d1b478a615e51ab69,q5
74.3735,0.03658173978328705,0.03178966045379639,0.12078825185403054,0.31002017484868866,0.556243896484375,0.028756925836205482,1.3,59.86000000000002,0.8048565685358362,8.0,0.9774999999999993,1.8399999999999999,7.819999999999994,125.0445387133858,155.36251252923483,155.0,25.146839141845703,0.21832703053951263,0.0,0.0,0.028653882443904877,1.3028324842453003,3.567535400390625,-9.674639701843262,0.034765224903821945,1.9512852430343628,test,6234a71d1b478a615e51ab69,q6
100.565625,0.015848765149712563,0.015217026695609093,0.1595147195641649,0.4594728990551964,0.479888916015625,0.012019147165119648,2.64,85.37,0.8488984183213698,9.0,0.966666666666666,1.2199999999999989,8.699999999999994,109.77906217954694,129.3194330561087,184.0,27.401487350463867,0.42294448614120483,0.0,0.0,0.03384724259376526,1.5039924383163452,3.545583486557007,-16.656763076782227,0.003666824894025922,1.6218905448913574,test,62699ca4c48ff1d410fcd8f7,q1
84.63675,0.016105039045214653,0.016444971784949303,0.14127664790756372,0.48877068557919623,0.692596435546875,0.012361030094325542,2.0,68.43999999999998,0.8086321840099009,10.0,1.0900000000000016,1.9600000000000009,10.900000000000016,116.9704649575982,144.65225014611343,165.0,24.648582458496094,0.2617739737033844,0.0,0.0,0.04694495350122452,1.5501337051391602,3.9688408374786377,-22.444475173950195,-0.011045238003134727,1.7027314901351929,test,62699ca4c48ff1d410fcd8f7,q2
102.098125,0.011975272558629513,0.012982754036784172,0.15060398428226784,0.5389514943655072,0.55865478515625,0.009069299325346947,1.74,91.61999999999999,0.89737201344295,7.0,1.2214285714285726,2.219999999999999,8.550000000000008,95.20253187803401,106.09037328094304,162.0,25.49432945251465,0.2930659055709839,0.0,0.0,0.033855851739645004,1.4506460428237915,4.630353927612305,-22.129661560058594,0.00015114016423467547,0.6764042973518372,test,62699ca4c48ff1d410fcd8f7,q3
93.9015,0.01387875061482191,0.013464676216244698,0.1770972622224234,0.46112886048988283,0.632781982421875,0.010495366528630257,1.42,86.98,0.9262897823783434,4.0,1.084999999999999,1.2999999999999972,4.339999999999996,113.09723486845259,122.09703380087376,177.0,29.01527214050293,0.44714996218681335,0.0,0.0,0.033448878675699234,1.4809613227844238,3.2531185150146484,-15.014257431030273,-0.0007697847904637456,1.161551594734192,test,62699ca4c48ff1d410fcd8f7,q4
