video_duration_s,video_width,video_height,video_fps,video_nb_frames,video_bitrate,video_file_size,video_aspect_ratio,face_detect_ratio,face_area_mean,face_area_std,blink_ratio,head_motion_mean,mouth_open_mean,au04_brow_furrow_proxy_mean,au04_brow_furrow_proxy_std,au12_smile_proxy_mean,speech_frame_ratio,speech_au04_brow_furrow_proxy_mean,speech_au12_smile_proxy_mean,speech_mouth_open_mean,speech_head_motion_mean,gaze_horizontal_abs_mean,gaze_vertical_abs_mean,gaze_offcenter_ratio,speech_gaze_horizontal_abs_mean,speech_gaze_vertical_abs_mean,speech_gaze_offcenter_ratio,openface_available,openface_conf_mean,openface_success_ratio,openface_au04_r_mean,openface_au04_c_mean,openface_au12_r_mean,openface_au12_c_mean,openface_gaze_angle_x_mean,openface_gaze_angle_y_mean,openface_gaze_offcenter_ratio,openface_pose_rx_mean,openface_pose_ry_mean,openface_pose_rz_mean,openface_speech_au04_r_mean,openface_speech_au12_r_mean,openface_speech_gaze_angle_x_mean,openface_speech_gaze_angle_y_mean,openface_pause_au04_r_mean,openface_pause_au12_r_mean,openface_pause_gaze_angle_x_mean,openface_pause_gaze_angle_y_mean,openface_speech_pause_au04_r_gap,openface_speech_pause_au12_r_gap,openface_speech_pause_gaze_x_gap,openface_speech_pause_gaze_y_gap,split,user_id,question_id
84.76,640.0,480.0,30.0,2542.0,462001.0,6341595.0,1.3333333333333333,1.0,0.14443305565184789,0.007955238735688375,0.3632075471698113,0.0375400328205579,0.01848376929309329,6.640208823579205,0.6928061756049054,0.34261884172760043,0.8466981132075472,6.655877059810634,0.3400686459197888,0.019744875484273585,0.04008694925021429,0.044850643787969206,0.22891649886771637,0.1179245283018868,0.04372123434696142,0.20208365978992243,0.08635097493036212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,61523f5edff0567aa388e752,q3
105.59,640.0,480.0,30.0,3167.0,446898.0,7697556.0,1.3333333333333333,1.0,0.14129333857893922,0.006729928712806701,0.22916666666666666,0.03770661421277648,0.01838766402337812,6.380380719837114,0.45632612413877854,0.3386314692440578,0.8409090909090909,6.384496528079598,0.337291676684676,0.020117348915848137,0.03934182123091939,0.036649347449365904,0.19325488283314016,0.045454545454545456,0.037578574458355836,0.18189580609591532,0.038288288288288286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,61523f5edff0567aa388e752,q4
83.26,640.0,480.0,30.0,2497.0,453491.0,6136658.0,1.3333333333333333,1.0,0.13818596497455896,0.006099567880040653,0.2829736211031175,0.037710545602804464,0.026536553536027407,6.77239032613402,0.8610718808807561,0.3586152954755116,0.8585131894484412,6.764041721516168,0.35835478653201974,0.028203335057558884,0.040023959539300914,0.03579516189420067,0.2054653582870919,0.07673860911270983,0.03580573453828875,0.20563959323361442,0.08100558659217877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,61523f5edff0567aa388e752,q5
97.19,640.0,480.0,30.0,2915.0,461846.0,7268126.0,1.3333333333333333,1.0,0.1424222784110594,0.007939347359292026,0.29835390946502055,0.042696369413617846,0.02357255452174914,6.540378587427261,0.554730181372775,0.3383629325872843,0.8868312757201646,6.531027732494086,0.33632003843757635,0.02429911259244576,0.04413626596538485,0.03781868475611535,0.2761111085269712,0.10905349794238683,0.03831798295926098,0.23650213056993752,0.10208816705336426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,61523f5edff0567aa388e752,q6
60.84,640.0,480.0,30.0,1825.0,359132.0,3769734.0,1.3333333333333333,1.0,0.07418843240622253,0.001714359828329511,0.21967213114754097,0.038005709429514554,0.05243301154863244,5.955889442696569,0.6895004151038353,0.4075789948220278,0.8950819672131147,5.967163184722627,0.40773980366908275,0.05516372161776622,0.03898914186154133,0.05842936268232211,0.26398450580557675,0.17049180327868851,0.06084318484127712,0.26839499126707117,0.1794871794871795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,620bdccba922fc3f247f6adb,q1
58.78,640.0,480.0,30.0,1763.0,375280.0,3756771.0,1.3333333333333333,1.0,0.07917989989340296,0.0018729231377218895,0.13945578231292516,0.03407569257424203,0.051774536650330764,6.055610082643024,0.5568730012301848,0.4124274781123147,0.9183673469387755,6.0663528385636525,0.41263253417516593,0.053230476274354406,0.03389764735965888,0.05271563651356929,0.2448251522544347,0.1054421768707483,0.05368906119540722,0.24892229071744004,0.1037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,620bdccba922fc3f247f6adb,q2
60.79,640.0,480.0,30.0,1823.0,388220.0,3983308.0,1.3333333333333333,1.0,0.08377125171898586,0.001654598932818761,0.13815789473684212,0.04296009908305196,0.04970515771680183,6.1290829631182575,0.6488149638108167,0.4119071126346549,0.9177631578947368,6.121981121658929,0.41206451997421545,0.05104172464247995,0.04455894808736977,0.06344954861252375,0.29659924578477026,0.125,0.06315331112933646,0.30957718598049017,0.13261648745519714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,620bdccba922fc3f247f6adb,q3
86.16,640.0,480.0,30.0,2584.0,383273.0,5593480.0,1.3333333333333333,1.0,0.0857446766993282,0.0015991336771871234,0.12064965197215777,0.048020849009526745,0.049827404239762035,6.374854321203728,0.731821846690981,0.41834860812543395,0.9211136890951276,6.3756628578317,0.4174539182483321,0.049820775563283744,0.048239825533860047,0.08653640126509865,0.2883307415169808,0.16009280742459397,0.08606532852572857,0.2948725490950536,0.163727959697733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,620bdccba922fc3f247f6adb,q4
79.55,640.0,480.0,30.0,2386.0,380098.0,5134385.0,1.3333333333333333,1.0,0.08788174390073539,0.0020101349729740054,0.1457286432160804,0.055376622021246956,0.05199554054670094,6.254862364678801,0.7609689307906068,0.42276252530670366,0.914572864321608,6.269081993083688,0.42270889003149686,0.05274695121698583,0.05617505526965145,0.07460950713453936,0.4454324238222897,0.15829145728643215,0.07206611946241599,0.4496657816286423,0.1401098901098901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,620bdccba922fc3f247f6adb,q5
78.41,640.0,480.0,30.0,2352.0,398121.0,5236788.0,1.3333333333333333,1.0,0.08990690807466563,0.002136386902316534,0.058673469387755105,0.05869433685239581,0.049786941437919674,6.409435902077387,0.623678159261569,0.424490393520271,0.9540816326530612,6.41544356223915,0.424546002122894,0.049924804026551056,0.05975358965778387,0.07165261725232516,0.5642663151873889,0.07653061224489796,0.07210691439433586,0.5823792912214886,0.07754010695187166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,620bdccba922fc3f247f6adb,q6
63.12,640.0,480.0,30.0,1893.0,551796.0,5425567.0,1.3333333333333333,1.0,0.048059375172817054,0.0009954901080763622,0.015822784810126583,0.02004906167202169,0.0021228385054125193,9.208399074887463,0.4399643943333194,0.3595807271633107,0.8227848101265823,9.201309737294043,0.36058250818687515,0.002171429407092577,0.019947656809541147,0.043457274608376895,0.1806411972642293,0.012658227848101266,0.04414538616366937,0.18289189480218424,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6234a71d1b478a615e51ab69,q1
64.69,640.0,480.0,30.0,1940.0,549541.0,5538536.0,1.3333333333333333,1.0,0.046547664571656544,0.0007447926411563902,0.024691358024691357,0.018950865397468066,0.0020434022279689113,9.262874498966461,0.5239206436926782,0.36146912830882283,0.8364197530864198,9.282298134425158,0.36269735956004034,0.0022242726342060234,0.01957878804967968,0.07313508357476695,0.17948384369297238,0.030864197530864196,0.07650762348264889,0.17823640024634257,0.02952029520295203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6234a71d1b478a615e51ab69,q2
65.52,640.0,480.0,30.0,1965.0,500382.0,5211953.0,1.3333333333333333,1.0,0.04670573990952173,0.0007674393796347967,0.012195121951219513,0.02023897707258178,0.0018240572358787395,9.192023761757488,0.4608501337917522,0.3636366118541235,0.850609756097561,9.189325189887615,0.364348012955838,0.002009852971773313,0.021232629295992643,0.06557910178884484,0.18870145180545858,0.024390243902439025,0.06797399647253628,0.18932059461951867,0.02867383512544803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6234a71d1b478a615e51ab69,q3
62.46,640.0,480.0,30.0,1873.0,503261.0,4991252.0,1.3333333333333333,1.0,0.04656229582327618,0.0007368058596757927,0.009584664536741214,0.016868188725481986,0.0021555412939597896,9.196885403413784,0.45232438560465604,0.36215023928526907,0.8722044728434505,9.224893140335537,0.363067780666581,0.0023638209903344897,0.017547873364553747,0.05164480813532854,0.18002756369279743,0.019169329073482427,0.05418214303478101,0.1818489721727538,0.02197802197802198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6234a71d1b478a615e51ab69,q4
73.62,640.0,480.0,30.0,2208.0,514440.0,5981966.0,1.3333333333333333,1.0,0.046423495185376314,0.0006852883186973129,0.035326086956521736,0.01911410173316329,0.0017714271078475177,9.002498708953564,0.49542370324302604,0.3634269764372558,0.8070652173913043,8.994152448172695,0.364292364785128,0.0017334233282622607,0.019835915176127143,0.06577167074832622,0.17952608418965166,0.03260869565217391,0.06404113670891251,0.18130013571839232,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6234a71d1b478a615e51ab69,q5
74.36,640.0,480.0,30.0,2230.0,500523.0,5915050.0,1.3333333333333333,1.0,0.04679727300102771,0.000742483450142808,0.04838709677419355,0.020558187501109968,0.0022293165892260376,9.065644720242297,0.5025157706190375,0.3657882832492035,0.8118279569892473,9.057397978315,0.36647109214794327,0.0024855613806791907,0.02096906414272802,0.06520776335767381,0.19139660913217674,0.051075268817204304,0.06613421578889506,0.19062151689268805,0.04966887417218543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6234a71d1b478a615e51ab69,q6
100.56,640.0,480.0,30.0,3016.0,406266.0,6821871.0,1.3333333333333333,1.0,0.20244916126270804,0.007558549807268681,0.061630218687872766,0.027833082003904604,0.027762208989350418,7.089432946965277,0.6832431685890935,0.3153394159257463,0.8469184890656064,7.044450852931694,0.31336126057202435,0.02853637239373745,0.028433111398731975,0.04278475797826635,0.4383670983394903,0.13916500994035785,0.03949824640644859,0.491951618434239,0.14553990610328638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,62699ca4c48ff1d410fcd8f7,q1
84.62,640.0,480.0,30.0,2538.0,415991.0,5842810.0,1.3333333333333333,1.0,0.2161610565173504,0.012680378492201348,0.08983451536643026,0.02458434454505962,0.021889204570130334,7.060693090448363,0.6382645592771686,0.31550392348866524,0.8085106382978723,7.028818983749708,0.3137243829214799,0.023613769980906193,0.025475448163926256,0.042493266337268853,2.089701308657133,0.1938534278959811,0.0397865513477893,2.1144007826673525,0.20760233918128654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,62699ca4c48ff1d410fcd8f7,q2
102.09,640.0,480.0,30.0,3062.0,408088.0,6948290.0,1.3333333333333333,1.0,0.20868356698451182,0.008262518844205483,0.07827788649706457,0.022869590650069663,0.023319055087149067,7.31671988600318,0.6829693713786837,0.31724516250280554,0.9001956947162426,7.304643760493653,0.31629615166809755,0.02449152270600034,0.023025106136827525,0.051936461521388304,1.7686693826889297,0.18590998043052837,0.04899853724647717,1.9384088077830053,0.18478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,62699ca4c48ff1d410fcd8f7,q3
93.89,640.0,480.0,30.0,2816.0,341445.0,5608945.0,1.3333333333333333,1.0,0.17441320975025776,0.008235837623141085,0.11914893617021277,0.031135639391550375,0.020866777952012024,7.037130604313474,0.8259915207933889,0.3191678167346203,0.9234042553191489,7.005432400730522,0.31909365301438086,0.02106821987497647,0.03185368058640952,0.059505050302896705,1.7075560058867165,0.2680851063829787,0.06030843146154388,1.7933019242649832,0.27880184331797236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,62699ca4c48ff1d410fcd8f7,q4
91.66,640.0,480.0,30.0,2749.0,397062.0,6111302.0,1.3333333333333333,1.0,0.2147179418257925,0.01403588563357379,0.05228758169934641,0.029825072404149416,0.02460984866935403,7.271377944190676,0.6586039444820738,0.32199070501452454,0.7843137254901961,7.234150909715522,0.32037639422878095,0.026722923386876103,0.030450022682028312,0.03782451388726759,0.6283007830359123,0.19172113289760348,0.03527044666417965,0.46677971818466263,0.20555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,62699ca4c48ff1d410fcd8f7,q5
87.56,640.0,480.0,30.0,2626.0,391027.0,5772754.0,1.3333333333333333,1.0,0.19572696796811787,0.018372680210866823,0.07077625570776255,0.03720537906761256,0.02487822587446795,7.29396986406929,0.6711621437256049,0.31106755154202087,0.867579908675799,7.275806428919288,0.31005890850984924,0.0260370296002986,0.03817646168863318,0.03452625228718981,0.9097126745187679,0.2557077625570776,0.03322395945263534,0.9910561125886016,0.2657894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,62699ca4c48ff1d410fcd8f7,q6
80.78,640.0,480.0,30.0,2423.0,510570.0,6563919.0,1.3333333333333333,1.0,0.09150383670342514,0.0017685603031952542,0.1707920792079208,0.017890827808350492,0.03336226203632513,7.7555831625855145,1.2367305563840572,0.32974598163886176,0.9183168316831684,7.779192124902729,0.32918316810910786,0.03404832947885056,0.018339690502086524,0.08246404060429215,1.6339317386219527,0.24752475247524752,0.08460994050138776,1.6669941229253231,0.24528301886792453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6269dec10f8322b86513df05,q1
69.7,640.0,480.0,30.0,2091.0,521662.0,5754612.0,1.3333333333333333,1.0,0.09228897483542349,0.0019720134923302216,0.18624641833810887,0.01952197332170289,0.029621333238355974,7.477997327887231,1.1376663466066765,0.3403965091857517,0.8911174785100286,7.516197029655094,0.33970813577404846,0.029659842526515028,0.019918112453789702,0.08392917719735586,1.3133213070963814,0.27507163323782235,0.08902115498546438,1.3450390420876983,0.27009646302250806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6269dec10f8322b86513df05,q2
97.34,640.0,480.0,30.0,2920.0,478296.0,7512475.0,1.3333333333333333,1.0,0.09096998062273029,0.0017573447251424258,0.2915811088295688,0.01790682894915969,0.031497991172353766,7.226615977973046,1.2043831649232395,0.33826020640546145,0.9589322381930184,7.198259583617726,0.3381288052566341,0.031849686886798935,0.0182705379714169,0.07294268254137809,4.3162851255793315,0.35523613963039014,0.07398841777807065,4.476330546432717,0.36616702355460384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6269dec10f8322b86513df05,q3
65.58,640.0,480.0,30.0,1967.0,534835.0,5519348.0,1.3333333333333333,1.0,0.0906604289528177,0.002411623090815918,0.18597560975609756,0.023587409063081956,0.032962852317709096,7.86347293216527,1.2346916542638562,0.3380948784132186,0.8262195121951219,7.803183120549111,0.33824952540619996,0.032888432873279604,0.02440225738956891,0.07698848202681996,3.52498808285568,0.2804878048780488,0.0753599484311845,4.005821609039232,0.2915129151291513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6269dec10f8322b86513df05,q4
90.4,640.0,480.0,30.0,2712.0,547005.0,7758109.0,1.3333333333333333,1.0,0.08997696054643199,0.0021715999866214995,0.26327433628318586,0.02213353761348159,0.030264160263365526,7.25272432903405,1.3044509661173747,0.3394970128651841,0.922566371681416,7.204939145009753,0.3388850439075432,0.030560855094736113,0.02234074860314845,0.08333286718575812,4.679631307893618,0.3561946902654867,0.08176303602561258,4.962866928550885,0.36930455635491605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6269dec10f8322b86513df05,q5
76.99,640.0,480.0,30.0,2309.0,585125.0,6969786.0,1.3333333333333333,1.0,0.09023828257096166,0.0035522534107699003,0.18441558441558442,0.02430870939218818,0.03264689756789906,7.750828803576184,1.1560203761379613,0.33760208967963184,0.8961038961038961,7.690415638298795,0.33802649021286574,0.03283195020084245,0.02485510272482107,0.09724893380492863,1.9621832482900845,0.2545454545454545,0.09457287700678398,2.145022066077375,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,6269dec10f8322b86513df05,q6
43.82,640.0,480.0,30.0,1314.0,313330.0,2465272.0,1.3333333333333333,1.0,0.09724964845533735,0.002630930613707508,0.0639269406392694,0.03139609174578876,0.03993481450503274,7.74191434574874,0.8360821947423147,0.35787362215655555,0.6986301369863014,7.716425046122513,0.356632639343167,0.04255551978710691,0.03410148111524607,0.083906753340951,0.2357192490147675,0.045662100456621,0.07678293225627297,0.29702534324463836,0.06535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,627121bbdd4e39bcc0a0079f,q1
43.96,640.0,480.0,30.0,1318.0,309644.0,2452810.0,1.3333333333333333,1.0,0.09990460626363767,0.0023786685613127897,0.06818181818181818,0.029949318682299497,0.03989343061698868,7.652205641122992,0.7856580015867022,0.3663988325548017,0.6954545454545454,7.583121344940793,0.36560649151802244,0.04610636101230231,0.03387285154142809,0.09303037116081044,0.2800839544746154,0.06363636363636363,0.08422665761274888,0.36330268374131,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,627121bbdd4e39bcc0a0079f,q2
70.22,640.0,480.0,30.0,2106.0,324558.0,4048797.0,1.3333333333333333,1.0,0.10661745261664005,0.004000702018662328,0.09116809116809117,0.046702255527784065,0.04527785488586645,7.192061613886329,0.8787514864379266,0.36125291752773736,0.8746438746438746,7.176221233012523,0.3616391432601234,0.04845854720785682,0.05045136500258326,0.07787958671056928,0.7805145705305291,0.09401709401709402,0.07472611180325588,0.8713378638380727,0.10097719869706841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,627121bbdd4e39bcc0a0079f,q3
84.86,640.0,480.0,30.0,2545.0,316126.0,4802187.0,1.3333333333333333,1.0,0.1098042932861641,0.004294484149646848,0.08470588235294117,0.045615013023672,0.04148792189939456,7.274263587082753,0.8720340554293585,0.3605055831023107,0.8776470588235294,7.277186773781458,0.3596459128351865,0.041443130948045685,0.0464547088628163,0.0974290954148782,0.701637336493319,0.08705882352941176,0.09688822417526297,0.778349182899407,0.09115281501340483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,627121bbdd4e39bcc0a0079f,q4
59.92,640.0,480.0,30.0,1797.0,339454.0,3565780.0,1.3333333333333333,1.0,0.10830135894850627,0.006792677716459297,0.13333333333333333,0.05393374130269197,0.03474757735526203,7.207078929855168,0.9041894368357664,0.3692556076862008,0.9333333333333333,7.21794453001206,0.3698396488276096,0.03625402327311789,0.05676574381193809,0.12378984657753342,0.5022457023107874,0.14,0.12906960556278207,0.529001463793111,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,627121bbdd4e39bcc0a0079f,q5
52.09,640.0,480.0,30.0,1562.0,342464.0,3119835.0,1.3333333333333333,1.0,0.10966949317979283,0.006919079714756753,0.1111111111111111,0.06350789166283193,0.04753079371364747,7.12327992053572,0.9298882984714908,0.3737916843782333,0.8850574712643678,7.075216346280811,0.3725638415947555,0.04687310062602499,0.06326414982985586,0.12338211772474936,0.3502141927616427,0.14559386973180077,0.11622488129064594,0.38642625523363033,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,627121bbdd4e39bcc0a0079f,q6
76.69,640.0,480.0,30.0,2300.0,716202.0,8165066.0,1.3333333333333333,1.0,0.07031865255531457,0.0034446999546173538,0.18229166666666666,0.03974371107785373,0.05591816144994963,6.402001090559135,0.47833931489496795,0.3585792429283002,0.8697916666666666,6.401730454720203,0.3579383472672798,0.05723667605329307,0.041623642473798204,0.0905509352039401,0.11487366713497305,0.07291666666666667,0.09396720549601738,0.11385786642480986,0.07784431137724551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,62878aaca0be0ca1e7a3e553,q1
52.16,640.0,480.0,30.0,1564.0,731769.0,5653045.0,1.3333333333333333,1.0,0.06980742637594509,0.003766743337390975,0.15708812260536398,0.048316641046070585,0.04809551199360742,6.263063830688843,0.4719079969094919,0.3558555567118574,0.7547892720306514,6.317356455101467,0.35693395076400686,0.051450647560299365,0.05004082379693543,0.07540178083103866,0.14827763325235785,0.08045977011494253,0.07526247582360818,0.14695595591450494,0.07106598984771574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,62878aaca0be0ca1e7a3e553,q2
53.33,640.0,480.0,30.0,1599.0,729252.0,5763958.0,1.3333333333333333,1.0,0.07026301967204843,0.004822661910270622,0.18352059925093633,0.044238210134191824,0.052919228027826976,6.197553954104209,0.3889548275700699,0.3520360838461599,0.8314606741573034,6.247435771158621,0.3533769887376536,0.05789313857269192,0.046857047182620556,0.07878887725765553,0.12152623005093334,0.0749063670411985,0.08187316116713128,0.12176560290123106,0.08558558558558559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,62878aaca0be0ca1e7a3e553,q3
75.3,640.0,480.0,30.0,2259.0,724771.0,8098103.0,1.3333333333333333,1.0,0.06765387157680582,0.004581159025310137,0.13262599469496023,0.0400787862036817,0.05958226491265242,6.361271963688637,0.49556477575421226,0.3599240967118267,0.8090185676392573,6.33311967625124,0.3607492914593909,0.06321300036399424,0.04046639297310697,0.09087449869333095,0.11029533382776349,0.03713527851458886,0.09199274156826209,0.11073645852659082,0.03934426229508197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,62878aaca0be0ca1e7a3e553,q4
83.99,640.0,480.0,30.0,2519.0,713941.0,8915450.0,1.3333333333333333,1.0,0.06841919428221635,0.003892416653963069,0.1880952380952381,0.03725226503390952,0.05087929892607098,6.221304123359901,0.4504818423999362,0.351461942905934,0.830952380952381,6.231073337811934,0.35063322165467287,0.05257723124975197,0.03841884405370568,0.08397771794780973,0.14940310635118914,0.09761904761904762,0.08501605554468343,0.14829900401290197,0.10601719197707736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,62878aaca0be0ca1e7a3e553,q5
